,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
3181,16053,1352160000000,4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,46,232,278,276.65692138671875
3182,16055,1352160000000,4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,45,227,272,272.8302001953125
3183,16057,1352160000000,4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,30,597,627,627.04736328125
3184,16059,1352160000000,4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,15,356,371,369.6571960449219
3185,16066,1352246400000,4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,6,68,74,72.40391540527344
3186,16075,1352246400000,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,15,132,147,145.48519897460938
3187,16087,1352246400000,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,3,37,40,39.8243408203125
3188,16092,1352332800000,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,0,35,35,34.74528121948242
3189,16107,1352332800000,4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,10,235,245,246.9394378662109
3190,16112,1352419200000,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,3,17,20,19.26968002319336
3191,16113,1352419200000,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,1,11,12,11.891046524047852
3192,16114,1352419200000,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,3,6,9,7.196719169616699
3193,16115,1352419200000,4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,0,14,14,13.7796630859375
3194,16121,1352419200000,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,34,163,197,195.07281494140625
3195,16123,1352419200000,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,48,214,262,264.46255493164057
3196,16125,1352419200000,4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.19399999999999998,67,207,274,274.761474609375
3197,16151,1352505600000,4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0.0,227,378,605,607.0714721679688
3198,16159,1352592000000,4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,14,110,124,123.58810424804688
3199,16160,1352592000000,4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,26,82,108,109.42599487304688
3200,16169,1352592000000,4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,133,272,405,404.5567932128906
3201,16175,1352592000000,4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,260,393,653,652.353515625
3202,16180,1352592000000,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,44,127,171,171.10069274902344
3203,16181,1352592000000,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.19399999999999998,21,113,134,133.5733642578125
3204,16185,1352678400000,4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,6,14,20,19.806110382080078
3205,16192,1352678400000,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,60,337,397,397.0550231933594
3206,16214,1352764800000,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,1,106,107,107.2143783569336
3207,16228,1352764800000,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,9,178,187,185.33518981933597
3208,16236,1352851200000,4,1,11,5,0,3,1,1,0.22,0.2273,0.69,0.19399999999999998,0,39,39,39.00850296020508
3209,16240,1352851200000,4,1,11,9,0,3,1,1,0.3,0.2727,0.52,0.3881,22,310,332,330.0603942871094
3210,16243,1352851200000,4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0.0,40,200,240,240.2793273925781
3211,16252,1352851200000,4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0.0,5,208,213,210.90255737304688
3212,16254,1352851200000,4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,9,78,87,86.97144317626953
3213,16257,1352937600000,4,1,11,2,0,4,1,2,0.26,0.2576,0.7,0.1642,0,7,7,7.2141499519348145
3214,16258,1352937600000,4,1,11,3,0,4,1,2,0.26,0.2879,0.7,0.0896,0,2,2,2.2120168209075928
3215,16260,1352937600000,4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,3,34,37,37.650691986083984
3216,16264,1352937600000,4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.19399999999999998,17,306,323,324.54296875
3217,16271,1352937600000,4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.19399999999999998,24,318,342,342.91473388671875
3218,16272,1352937600000,4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,22,541,563,563.30712890625
3219,16274,1352937600000,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,11,375,386,384.0573425292969
3220,16275,1352937600000,4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,23,262,285,284.0148010253906
3221,16277,1352937600000,4,1,11,22,0,4,1,2,0.32,0.3182,0.66,0.1642,10,143,153,153.13589477539062
3222,16279,1353024000000,4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58,65,63.2761344909668
3223,16280,1353024000000,4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,5,16,21,20.23251724243164
3224,16289,1353024000000,4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.19399999999999998,33,165,198,197.56036376953125
3225,16302,1353024000000,4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,14,114,128,128.17808532714844
3226,16304,1353110400000,4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.19399999999999998,13,74,87,87.4701156616211
3227,16306,1353110400000,4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.19399999999999998,2,19,21,20.207521438598636
3228,16310,1353110400000,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.19399999999999998,8,70,78,75.94036865234375
3229,16311,1353110400000,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,30,138,168,168.1741180419922
3230,16315,1353110400000,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,117,359,476,477.1655883789063
3231,16319,1353110400000,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,144,325,469,468.21661376953125
3232,16320,1353110400000,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,101,302,403,403.25042724609375
3233,16327,1353196800000,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,11,118,129,127.31016540527344
3234,16329,1353196800000,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,8,65,73,73.18630981445312
3235,16330,1353196800000,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,9,37,46,45.30338668823242
3236,16333,1353196800000,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,2,13,15,14.864744186401367
3237,16335,1353196800000,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,19,100,119,118.50992584228516
3238,16340,1353196800000,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,113,334,447,446.5385437011719
3239,16345,1353196800000,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,36,240,276,275.72360229492193
3240,16347,1353196800000,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,9,120,129,130.86660766601562
3241,16348,1353196800000,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,17,93,110,111.47175598144531
3242,16349,1353196800000,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,8,66,74,73.75568389892578
3243,16353,1353283200000,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5,5,4.6247897148132315
3244,16356,1353283200000,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,1,38,39,39.633384704589844
3245,16370,1353283200000,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,25,381,406,405.5222473144531
3246,16374,1353283200000,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72,74,73.02399444580078
3247,16379,1353369600000,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.19399999999999998,0,6,6,5.990274429321289
3248,16388,1353369600000,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,49,218,267,266.97604370117193
3249,16393,1353369600000,4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,16,534,550,549.3306274414061
3250,16397,1353369600000,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,7,115,122,122.27484130859376
3251,16411,1353456000000,4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.19399999999999998,74,270,344,344.7704162597656
3252,16416,1353456000000,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,374,373.9659423828125
3253,16430,1353542400000,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,7,49,56,54.63999557495117
3254,16439,1353542400000,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0,101,81,182,181.67041015625
3255,16440,1353542400000,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0.0,66,43,109,110.56302642822266
3256,16445,1353542400000,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0,8,36,44,43.2296142578125
3257,16449,1353628800000,4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,1,4,5,4.7261624336242685
3258,16451,1353628800000,4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,1,3,4,3.434412956237793
3259,16454,1353628800000,4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0.0,5,72,77,78.30095672607422
3260,16461,1353628800000,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,240,195,435,433.7920837402344
3261,16492,1353715200000,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.19399999999999998,9,66,75,74.60086059570312
3262,16493,1353715200000,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,7,69,76,75.74710083007812
3263,16494,1353715200000,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.19399999999999998,9,48,57,56.60498809814453
3264,16497,1353801600000,4,1,11,2,0,0,0,1,0.22,0.19699999999999998,0.44,0.3582,1,27,28,27.529714584350586
3265,16503,1353801600000,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.19399999999999998,2,32,34,33.582290649414055
3266,16506,1353801600000,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,49,155,204,204.45794677734372
3267,16507,1353801600000,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,37,165,202,201.544921875
3268,16509,1353801600000,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,33,170,203,203.0971221923828
3269,16515,1353801600000,4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0.0,9,110,119,119.16742706298828
3270,16522,1353888000000,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,1,4,5,5.2886624336242685
3271,16528,1353888000000,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,10,276,286,284.402587890625
3272,16530,1353888000000,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,18,112,130,131.75801086425778
3273,16538,1353888000000,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,16,355,371,372.7737731933594
3274,16545,1353974400000,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,0,5,5,4.85128116607666
3275,16554,1353974400000,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,6,59,65,64.75394439697266
3276,16557,1353974400000,4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,8,86,94,94.27095794677734
3277,16568,1354060800000,4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,0,12,12,11.813594818115234
3278,16573,1354060800000,4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,4,132,136,135.15899658203122
3279,16575,1354060800000,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,9,683,692,691.473388671875
3280,16578,1354060800000,4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,19,127,146,147.49942016601562
3281,16579,1354060800000,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,19,189,208,207.1969146728516
3282,16580,1354060800000,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.19399999999999998,21,193,214,212.66622924804688
3283,16592,1354147200000,4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,1,15,16,15.983321189880373
3284,16594,1354147200000,4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,0,7,7,7.22019100189209
3285,16603,1354147200000,4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343,15,209,224,223.96652221679688
3286,16607,1354147200000,4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.19399999999999998,17,544,561,560.7982177734375
3287,16610,1354147200000,4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642,11,241,252,253.24676513671875
3288,16614,1354233600000,4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,4,48,52,52.19629287719727
3289,16624,1354233600000,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159,169,168.85203552246094
3290,16630,1354233600000,4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343,37,368,405,405.0909423828125
3291,16638,1354320000000,4,1,12,0,0,6,0,1,0.26,0.303,0.81,0.0,9,99,108,108.26986694335938
3292,16649,1354320000000,4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,74,318,392,392.8099670410156
3293,16652,1354320000000,4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0.0,110,369,479,478.843994140625
3294,16653,1354320000000,4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0.0,113,371,484,486.39385986328125
3295,16654,1354320000000,4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0.0,89,354,443,442.1203002929688
3296,16655,1354320000000,4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045,50,270,320,320.78912353515625
3297,16662,1354406400000,4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,9,108,117,116.67375946044922
3298,16667,1354406400000,4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,1,7,8,8.000057220458983
3299,16668,1354406400000,4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,1,15,16,16.046398162841793
3300,16672,1354406400000,4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0.0,63,230,293,292.3292541503906
3301,16674,1354406400000,4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,111,409,520,519.699462890625
3302,16685,1354406400000,4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,7,44,51,51.67425537109375
3303,16694,1354492800000,4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0.0,19,712,731,729.7133178710938
3304,16705,1354492800000,4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896,27,444,471,471.15899658203125
3305,16707,1354492800000,4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.19399999999999998,14,207,221,219.83258056640625
3306,16714,1354579200000,4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,0,7,7,6.955853462219237
3307,16724,1354579200000,4,1,12,14,0,2,1,2,0.58,0.5455,0.56,0.2239,39,231,270,269.83200073242193
3308,16729,1354579200000,4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239,46,414,460,462.3876953125
3309,16730,1354579200000,4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239,34,272,306,308.0174560546875
3310,16733,1354579200000,4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,5,91,96,95.35618591308594
3311,16740,1354665600000,4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881,5,119,124,124.24974822998048
3312,16745,1354665600000,4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,11,161,172,169.43817138671875
3313,16747,1354665600000,4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,14,200,214,212.19985961914062
3314,16749,1354665600000,4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,20,265,285,285.19244384765625
3315,16750,1354665600000,4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836,23,354,377,377.4052429199219
3316,16754,1354665600000,4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,19,274,293,292.781494140625
3317,16760,1354752000000,4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836,0,9,9,8.660580635070799
3318,16772,1354752000000,4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896,37,175,212,212.9031219482422
3319,16782,1354838400000,4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045,3,45,48,48.96672058105469
3320,16791,1354838400000,4,1,12,9,0,5,1,2,0.3,0.303,0.81,0.1343,10,291,301,299.2475280761719
3321,16796,1354838400000,4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,40,175,215,215.90480041503903
3322,16804,1354838400000,4,1,12,22,0,5,1,2,0.36,0.3636,0.93,0.0896,15,150,165,164.3462677001953
3323,16806,1354924800000,4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896,5,98,103,103.22547149658205
3324,16811,1354924800000,4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045,2,4,6,6.30442476272583
3325,16820,1354924800000,4,1,12,14,0,6,0,2,0.4,0.4091,0.87,0.2836,164,378,542,542.45068359375
3326,16822,1354924800000,4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,139,368,507,506.9593811035156
3327,16832,1355011200000,4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045,8,70,78,79.1764907836914
3328,16835,1355011200000,4,1,12,5,0,0,0,2,0.4,0.4091,0.87,0.1045,0,8,8,8.010486602783201
3329,16840,1355011200000,4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836,39,180,219,218.6416015625
3330,16843,1355011200000,4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836,65,220,285,283.1291198730469
3331,16845,1355011200000,4,1,12,15,0,0,0,3,0.36,0.3485,0.93,0.1642,25,200,225,226.1329498291016
3332,16851,1355011200000,4,1,12,21,0,0,0,2,0.36,0.3636,1.0,0.1045,10,86,96,95.29153442382812
3333,16863,1355097600000,4,1,12,9,0,1,1,2,0.42,0.4242,1.0,0.2239,11,273,284,284.54583740234375
3334,16867,1355097600000,4,1,12,13,0,1,1,3,0.44,0.4394,1.0,0.2239,30,190,220,220.1727600097656
3335,16881,1355184000000,4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,0,3,3,2.847387790679932
3336,16886,1355184000000,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,16,708,724,723.42529296875
3337,16887,1355184000000,4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,12,322,334,333.52154541015625
3338,16888,1355184000000,4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284,12,142,154,155.08718872070312
3339,16894,1355184000000,4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239,24,334,358,356.0849914550781
3340,16904,1355270400000,4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,5,4,9,8.802645683288574
3341,16905,1355270400000,4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343,3,7,10,11.364866256713867
3342,16913,1355270400000,4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,24,148,172,171.8640899658203
3343,16914,1355270400000,4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0.0,14,218,232,233.0243682861328
3344,16915,1355270400000,4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0.0,18,220,238,238.63079833984372
3345,16923,1355270400000,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,16,186,202,203.5940704345703
3346,16944,1355356800000,4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,20,446,466,467.1302795410156
3347,16946,1355356800000,4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0.0,6,235,241,240.78016662597656
3348,16965,1355443200000,4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,57,252,309,310.1087341308594
3349,16973,1355443200000,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,11,123,134,133.59353637695312
3350,16974,1355529600000,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0.0,4,90,94,94.24539947509766
3351,16999,1355616000000,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,14,82,96,95.02215576171876
3352,17006,1355616000000,4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343,12,76,88,88.75372314453125
3353,17008,1355616000000,4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,42,215,257,257.20233154296875
3354,17009,1355616000000,4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,47,248,295,295.5536804199219
3355,17014,1355616000000,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,66,334,400,400.0736083984375
3356,17015,1355616000000,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,29,214,243,241.93096923828125
3357,17018,1355616000000,4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0.0,14,108,122,122.66473388671876
3358,17021,1355616000000,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,4,29,33,32.83887481689453
3359,17031,1355702400000,4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0.0,11,271,282,281.53070068359375
3360,17038,1355702400000,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,15,287,302,300.3162841796875
3361,17044,1355702400000,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,5,49,54,54.58081436157226
3362,17050,1355788800000,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,3,5,8,6.230114936828612
3363,17052,1355788800000,4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642,1,117,118,119.06532287597656
3364,17057,1355788800000,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,58,211,269,266.78875732421875
3365,17063,1355788800000,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,39,533,572,570.8745727539062
3366,17075,1355875200000,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,2,29,31,30.809629440307614
3367,17076,1355875200000,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,3,109,112,113.30631256103516
3368,17083,1355875200000,4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.19399999999999998,30,183,213,213.94325256347656
3369,17084,1355875200000,4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.19399999999999998,33,185,218,217.2385406494141
3370,17088,1355875200000,4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,23,546,569,566.9978637695312
3371,17095,1355961600000,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0.0,1,19,20,19.392086029052734
3372,17096,1355961600000,4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0.0,2,6,8,7.9198875427246085
3373,17099,1355961600000,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,0,35,35,34.70919418334961
3374,17100,1355961600000,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0.0,4,114,118,119.00031280517578
3375,17107,1355961600000,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.19399999999999998,46,171,217,215.6638336181641
3376,17113,1355961600000,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,3,115,118,118.32395935058594
3377,17125,1356048000000,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.19399999999999998,3,205,208,208.5225830078125
3378,17126,1356048000000,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,8,464,472,471.1557312011719
3379,17127,1356048000000,1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,2,265,267,268.13888549804693
3380,17131,1356048000000,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,26,214,240,239.8996734619141
3381,17132,1356048000000,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,20,199,219,219.5925445556641
3382,17144,1356134400000,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,0,23,23,22.7669620513916
3383,17145,1356134400000,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7,7,7.260951042175293
3384,17146,1356134400000,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.19399999999999998,3,2,5,4.525894641876222
3385,17158,1356134400000,1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,23,124,147,147.0745849609375
3386,17161,1356134400000,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,9,51,60,61.20166778564453
3387,17163,1356134400000,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,4,49,53,52.44928741455078
3388,17164,1356134400000,1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,1,38,39,39.429725646972656
3389,17166,1356220800000,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,3,24,27,26.70442008972168
3390,17167,1356220800000,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.19399999999999998,1,19,20,19.744855880737305
3391,17177,1356220800000,1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.19399999999999998,48,104,152,151.61431884765625
3392,17178,1356220800000,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.19399999999999998,52,144,196,195.43165588378903
3393,17179,1356220800000,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,63,123,186,187.3620147705078
3394,17189,1356220800000,1,1,12,23,0,0,0,1,0.24,0.2879,0.6,0.0,3,22,25,24.90823173522949
3395,17193,1356307200000,1,1,12,3,0,1,1,1,0.2,0.2576,0.75,0.0,1,2,3,2.7060189247131348
3396,17200,1356307200000,1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,20,104,124,121.99407196044922
3397,17206,1356307200000,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,7,19,26,26.35246276855469
3398,17211,1356307200000,1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0.0,7,5,12,11.174514770507812
3399,17217,1356393600000,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,2,1,3,2.7825841903686523
3400,17222,1356393600000,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0.0,11,21,32,32.47711944580078
3401,17224,1356393600000,1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,62,52,114,113.91270446777344
3402,17225,1356393600000,1,1,12,13,1,2,0,1,0.4,0.4091,0.5,0.3284,75,46,121,119.64386749267578
3403,17226,1356393600000,1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985,58,68,126,126.67293548583984
3404,17228,1356393600000,1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537,48,38,86,87.47769927978516
3405,17236,1356480000000,1,1,12,0,0,3,1,2,0.28,0.2727,0.65,0.2537,1,8,9,9.434813499450684
3406,17237,1356480000000,1,1,12,1,0,3,1,2,0.26,0.2273,0.65,0.2985,0,7,7,6.578155040740968
3407,17238,1356480000000,1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985,0,1,1,1.1554828882217407
3408,17241,1356480000000,1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,0,11,11,11.465530395507812
3409,17243,1356480000000,1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,0,26,26,26.342613220214844
3410,17245,1356480000000,1,1,12,9,0,3,1,3,0.2,0.1818,0.86,0.3284,1,22,23,22.65754127502441
3411,17251,1356480000000,1,1,12,15,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13,13.1647310256958
