,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
3077,15843,1351296000000,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.19399999999999998,7,79,86,85.75467681884766
3078,15845,1351296000000,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,88,240,328,327.9578552246094
3079,15846,1351296000000,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314,479,480.85980224609375
3080,15857,1351296000000,4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,49,160,209,208.7510681152344
3081,15860,1351382400000,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,20,97,117,118.47354125976562
3082,15862,1351382400000,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,17,99,116,113.38592529296876
3083,15866,1351382400000,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,7,32,39,37.02070236206055
3084,15868,1351382400000,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,55,118,173,171.0503692626953
3085,15875,1351382400000,4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,76,225,301,304.3661804199219
3086,15876,1351382400000,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,42,251,293,290.5320739746094
3087,15880,1351382400000,4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,4,51,55,55.4163932800293
3088,15885,1351555200000,4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,11,105,116,113.9425277709961
3089,15890,1351555200000,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,4,139,143,139.55941772460938
3090,15898,1351641600000,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7,7,6.50068998336792
3091,15907,1351641600000,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,37,152,189,185.94235229492188
3092,15909,1351641600000,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,22,191,213,214.81585693359372
3093,15912,1351641600000,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,51,373,424,425.0488586425781
3094,15913,1351641600000,4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,39,684,723,724.9775390625
3095,15918,1351641600000,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,18,147,165,164.92782592773438
3096,15919,1351641600000,4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,7,94,101,99.80037689208984
3097,15924,1351728000000,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,2,8,10,9.607172966003418
3098,15932,1351728000000,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,23,198,221,220.51675415039062
3099,15933,1351728000000,4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,49,199,248,249.1414794921875
3100,15934,1351728000000,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,31,154,185,185.8555450439453
3101,15937,1351728000000,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,37,652,689,684.7451171875
3102,15940,1351728000000,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,16,280,296,293.9410095214844
3103,15949,1351814400000,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,1,25,26,26.864709854125977
3104,15950,1351814400000,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,2,120,122,121.4955596923828
3105,15952,1351814400000,4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045,31,656,687,690.0161743164062
3106,15958,1351814400000,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,63,199,262,262.94241333007807
3107,15962,1351814400000,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,32,490,522,522.7083740234375
3108,15966,1351814400000,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149,149.07211303710938
3109,15969,1351900800000,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89,85.65054321289062
3110,15970,1351900800000,4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,10,36,46,46.08151626586914
3111,15975,1351900800000,4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,1,58,59,57.99759292602539
3112,15976,1351900800000,4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,10,132,142,136.31549072265622
3113,15977,1351900800000,4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,31,188,219,221.3583984375
3114,15978,1351900800000,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,68,260,328,329.63232421875
3115,15984,1351900800000,4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,108,292,400,405.3265075683594
3116,15991,1351900800000,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133,148,147.38690185546875
3117,15992,1351987200000,4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,5,97,102,102.56413269042969
3118,15998,1351987200000,4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,2,14,16,14.89751148223877
3119,15999,1351987200000,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50,51.25267028808594
3120,16002,1351987200000,4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.19399999999999998,73,287,360,355.9483337402344
3121,16003,1351987200000,4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,134,311,445,446.07232666015625
3122,16005,1351987200000,4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,122,371,493,490.4559326171875
3123,16007,1351987200000,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,149,300,449,454.5589904785156
3124,16008,1351987200000,4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,119,316,435,435.6988220214844
3125,16009,1351987200000,4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.19399999999999998,57,270,327,331.41595458984375
3126,16016,1352073600000,4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.19399999999999998,3,20,23,22.74965476989746
3127,16017,1352073600000,4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,0,8,8,7.513622760772705
3128,16027,1352073600000,4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,31,119,150,152.03880310058594
3129,16028,1352073600000,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206,244,243.2340850830078
3130,16035,1352073600000,4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,11,361,372,370.4814758300781
3131,16036,1352073600000,4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,13,228,241,244.11192321777344
3132,16044,1352160000000,4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,0,7,7,6.847305774688722
3133,16057,1352160000000,4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,30,597,627,628.5848999023438
3134,16072,1352246400000,4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,18,583,601,603.5280151367188
3135,16079,1352246400000,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,20,178,198,198.7023162841797
3136,16100,1352332800000,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,33,195,228,227.80728149414062
3137,16105,1352332800000,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,16,491,507,512.5099487304689
3138,16108,1352332800000,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,11,222,233,230.02284240722656
3139,16111,1352419200000,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,9,46,55,54.60024642944336
3140,16112,1352419200000,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,3,17,20,18.860031127929688
3141,16113,1352419200000,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,1,11,12,11.880796432495115
3142,16134,1352419200000,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142,162,162.49041748046875
3143,16136,1352505600000,4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,8,68,76,78.65290069580078
3144,16140,1352505600000,4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0.0,1,9,10,10.241538047790527
3145,16141,1352505600000,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,5,11,16,16.172229766845707
3146,16148,1352505600000,4,1,11,13,0,6,0,1,0.52,0.5,0.39,0.0,268,383,651,650.9857788085938
3147,16156,1352505600000,4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,51,169,220,217.53057861328125
3148,16157,1352505600000,4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,39,154,193,193.55844116210938
3149,16158,1352505600000,4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,26,120,146,146.4586944580078
3150,16167,1352592000000,4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,32,87,119,118.12059783935548
3151,16170,1352592000000,4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,180,324,504,504.2438659667969
3152,16178,1352592000000,4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,69,208,277,278.7215576171875
3153,16191,1352678400000,4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642,50,490,540,540.2672119140625
3154,16196,1352678400000,4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,108,312,420,418.4039306640625
3155,16201,1352678400000,4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,65,486,551,556.7750244140625
3156,16202,1352678400000,4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,30,323,353,352.00152587890625
3157,16212,1352764800000,4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,0,18,18,18.713762283325195
3158,16214,1352764800000,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,1,106,107,108.0323715209961
3159,16231,1352851200000,4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836,4,20,24,23.860729217529297
3160,16235,1352851200000,4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.19399999999999998,0,6,6,6.194736003875732
3161,16238,1352851200000,4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,10,405,415,414.8849792480469
3162,16240,1352851200000,4,1,11,9,0,3,1,1,0.3,0.2727,0.52,0.3881,22,310,332,328.1337585449219
3163,16245,1352851200000,4,1,11,14,0,3,1,1,0.36,0.3485,0.43,0.1343,20,161,181,181.22705078125
3164,16252,1352851200000,4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0.0,5,208,213,211.6314392089844
3165,16254,1352851200000,4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,9,78,87,88.5127182006836
3166,16260,1352937600000,4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,3,34,37,36.88121032714844
3167,16262,1352937600000,4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.19399999999999998,7,403,410,408.41448974609375
3168,16274,1352937600000,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,11,375,386,382.9776611328125
3169,16276,1352937600000,4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,20,204,224,223.07806396484372
3170,16277,1352937600000,4,1,11,22,0,4,1,2,0.32,0.3182,0.66,0.1642,10,143,153,154.09327697753906
3171,16279,1353024000000,4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58,65,64.01272583007811
3172,16286,1353024000000,4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,5,362,367,366.4905090332031
3173,16288,1353024000000,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,21,330,351,352.9577331542969
3174,16291,1353024000000,4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,28,262,290,284.6268310546875
3175,16293,1353024000000,4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,47,204,251,250.39007568359372
3176,16294,1353024000000,4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,30,237,267,265.74273681640625
3177,16305,1353110400000,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.19399999999999998,8,41,49,51.010337829589844
3178,16312,1353110400000,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,48,200,248,251.41754150390625
3179,16313,1353110400000,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,62,258,320,320.87396240234375
3180,16322,1353110400000,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,45,208,253,252.8754730224609
3181,16324,1353110400000,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,15,124,139,138.79010009765622
3182,16327,1353196800000,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,11,118,129,127.32279205322266
3183,16329,1353196800000,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,8,65,73,71.95874786376953
3184,16339,1353196800000,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,101,341,442,441.7876586914063
3185,16341,1353196800000,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,125,303,428,426.5762939453125
3186,16346,1353196800000,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,16,194,210,209.12998962402344
3187,16350,1353196800000,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,6,53,59,59.24034118652344
3188,16351,1353283200000,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,5,22,27,29.09975433349609
3189,16358,1353283200000,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,5,381,386,385.8154602050781
3190,16361,1353283200000,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,33,106,139,136.02096557617188
3191,16364,1353283200000,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,46,205,251,250.72677612304688
3192,16369,1353283200000,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,21,559,580,577.7079467773438
3193,16373,1353283200000,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,7,106,113,115.37049102783205
3194,16375,1353369600000,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,3,26,29,28.453168869018555
3195,16378,1353369600000,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,0,2,2,2.0913476943969727
3196,16383,1353369600000,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,16,649,665,666.7769775390625
3197,16398,1353369600000,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,1,82,83,81.15025329589844
3198,16400,1353456000000,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,1,13,14,13.846400260925293
3199,16405,1353456000000,4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,2,99,101,100.89759063720705
3200,16406,1353456000000,4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,11,262,273,275.27801513671875
3201,16408,1353456000000,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,45,320,365,361.8673400878906
3202,16409,1353456000000,4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0.0,22,150,172,171.70968627929688
3203,16425,1353542400000,4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,3,15,18,17.96580696105957
3204,16426,1353542400000,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,0,6,6,5.2125020027160645
3205,16431,1353542400000,4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,20,77,97,99.4560775756836
3206,16433,1353542400000,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,65,154,219,220.58546447753903
3207,16434,1353542400000,4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,89,143,232,233.5735321044922
3208,16435,1353542400000,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,117,145,262,261.6781616210937
3209,16447,1353628800000,4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0,0,32,32,30.73632621765137
3210,16456,1353628800000,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,32,80,112,107.8615951538086
3211,16469,1353628800000,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,16,63,79,79.14290618896484
3212,16470,1353628800000,4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,20,47,67,66.92991638183594
3213,16472,1353715200000,4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,1,19,20,23.806316375732425
3214,16477,1353715200000,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,1,9,10,11.261674880981445
3215,16491,1353715200000,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,3,55,58,59.93600845336914
3216,16492,1353715200000,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.19399999999999998,9,66,75,73.18296813964844
3217,16493,1353715200000,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,7,69,76,76.9257583618164
3218,16494,1353715200000,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.19399999999999998,9,48,57,55.81122970581055
3219,16495,1353801600000,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,3,31,34,32.41726303100586
3220,16496,1353801600000,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.19399999999999998,4,32,36,34.592960357666016
3221,16501,1353801600000,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,1,10,11,9.757401466369627
3222,16502,1353801600000,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,2,19,21,19.78114128112793
3223,16506,1353801600000,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,49,155,204,202.4137115478516
3224,16509,1353801600000,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,33,170,203,202.73406982421875
3225,16522,1353888000000,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,1,4,5,5.352509021759033
3226,16527,1353888000000,4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0.0,9,629,638,636.5546875
3227,16529,1353888000000,4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0.0,20,127,147,145.9183349609375
3228,16532,1353888000000,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,20,197,217,216.47303771972656
3229,16538,1353888000000,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,16,355,371,372.6866149902344
3230,16539,1353888000000,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0.0,12,265,277,277.0408935546875
3231,16548,1353974400000,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,0,31,31,29.78705978393555
3232,16553,1353974400000,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.19399999999999998,5,52,57,56.57949447631836
3233,16560,1353974400000,4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,13,514,527,523.8677368164061
3234,16561,1353974400000,4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,13,469,482,479.4611511230469
3235,16574,1354060800000,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.19399999999999998,6,403,409,410.7254638671875
3236,16579,1354060800000,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,19,189,208,205.86148071289062
3237,16590,1354060800000,4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343,5,73,78,77.42256927490234
3238,16594,1354147200000,4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,0,7,7,7.208741664886475
3239,16604,1354147200000,4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239,13,174,187,188.2401123046875
3240,16605,1354147200000,4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836,19,201,220,219.52687072753903
3241,16606,1354147200000,4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239,24,346,370,368.1788330078125
3242,16612,1354147200000,4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896,4,147,151,150.0353240966797
3243,16613,1354147200000,4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0.0,6,124,130,130.03288269042972
3244,16624,1354233600000,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159,169,166.74449157714844
3245,16627,1354233600000,4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642,21,241,262,262.79888916015625
3246,16633,1354233600000,4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0.0,18,359,377,373.4087524414063
3247,16634,1354233600000,4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0.0,12,233,245,245.4314117431641
3248,16645,1354320000000,4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343,7,56,63,62.642539978027344
3249,16653,1354320000000,4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0.0,113,371,484,484.4647521972656
3250,16661,1354320000000,4,1,12,23,0,6,0,2,0.32,0.3485,0.81,0.0,10,116,126,126.8036880493164
3251,16662,1354406400000,4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,9,108,117,116.4109878540039
3252,16663,1354406400000,4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896,10,84,94,94.35506439208984
3253,16669,1354406400000,4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343,5,26,31,29.460235595703125
3254,16671,1354406400000,4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,37,135,172,173.7273406982422
3255,16688,1354492800000,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,1,9,10,9.3417387008667
3256,16702,1354492800000,4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343,45,397,442,444.2012023925781
3257,16706,1354492800000,4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,16,284,300,300.54193115234375
3258,16711,1354579200000,4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,3,22,25,22.700653076171875
3259,16712,1354579200000,4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896,3,5,8,8.160739898681639
3260,16717,1354579200000,4,1,12,7,0,2,1,1,0.42,0.4242,0.88,0.1343,7,495,502,502.1221008300781
3261,16723,1354579200000,4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642,39,233,272,270.1490478515625
3262,16724,1354579200000,4,1,12,14,0,2,1,2,0.58,0.5455,0.56,0.2239,39,231,270,269.38137817382807
3263,16755,1354665600000,4,1,12,21,0,3,1,1,0.34,0.303,0.46,0.4179,14,184,198,199.65773010253903
3264,16760,1354752000000,4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836,0,9,9,8.253098487854004
3265,16767,1354752000000,4,1,12,9,0,4,1,1,0.24,0.2273,0.48,0.19399999999999998,19,257,276,278.15524291992193
3266,16771,1354752000000,4,1,12,13,0,4,1,1,0.3,0.3333,0.39,0.0,33,212,245,243.67990112304688
3267,16782,1354838400000,4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045,3,45,48,47.68446731567383
3268,16784,1354838400000,4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,0,11,11,10.518461227416992
3269,16791,1354838400000,4,1,12,9,0,5,1,2,0.3,0.303,0.81,0.1343,10,291,301,301.10345458984375
3270,16792,1354838400000,4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642,16,150,166,168.4952850341797
3271,16797,1354838400000,4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,34,269,303,296.67852783203125
3272,16802,1354838400000,4,1,12,20,0,5,1,3,0.38,0.3939,0.76,0.1045,12,229,241,240.64956665039062
3273,16805,1354838400000,4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,6,116,122,121.24307250976562
3274,16806,1354924800000,4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896,5,98,103,102.5219497680664
3275,16807,1354924800000,4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,16,84,100,101.34432983398438
3276,16813,1354924800000,4,1,12,7,0,6,0,2,0.36,0.3636,1.0,0.0896,3,36,39,40.3199348449707
3277,16817,1354924800000,4,1,12,11,0,6,0,2,0.4,0.4091,0.87,0.1045,63,341,404,408.95343017578125
3278,16822,1354924800000,4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,139,368,507,500.7677612304688
3279,16830,1355011200000,4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343,15,103,118,116.6888656616211
3280,16832,1355011200000,4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045,8,70,78,80.16541290283203
3281,16839,1355011200000,4,1,12,9,0,0,0,2,0.4,0.4091,0.87,0.2537,9,94,103,105.95272064208984
3282,16840,1355011200000,4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836,39,180,219,217.168701171875
3283,16843,1355011200000,4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836,65,220,285,284.3180847167969
3284,16844,1355011200000,4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.19399999999999998,42,190,232,233.8296813964844
3285,16845,1355011200000,4,1,12,15,0,0,0,3,0.36,0.3485,0.93,0.1642,25,200,225,223.7554473876953
3286,16848,1355011200000,4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,17,181,198,200.5310821533203
3287,16853,1355011200000,4,1,12,23,0,0,0,3,0.36,0.3636,1.0,0.0896,3,48,51,52.0264663696289
3288,16854,1355097600000,4,1,12,0,0,1,1,3,0.36,0.3636,1.0,0.0896,0,20,20,19.890684127807614
3289,16871,1355097600000,4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,38,578,616,615.57421875
3290,16876,1355097600000,4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239,11,115,126,125.5558853149414
3291,16878,1355184000000,4,1,12,0,0,2,1,3,0.46,0.4545,0.77,0.4627,2,29,31,30.547107696533203
3292,16884,1355184000000,4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985,0,118,118,116.66819763183594
3293,16886,1355184000000,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,16,708,724,723.7899169921875
3294,16889,1355184000000,4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,28,145,173,171.25360107421875
3295,16891,1355184000000,4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,28,226,254,254.75848388671875
3296,16896,1355184000000,4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239,23,523,546,548.2581176757811
3297,16898,1355184000000,4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239,9,248,257,256.4512939453125
3298,16918,1355270400000,4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,19,310,329,326.1287841796875
3299,16919,1355270400000,4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239,21,540,561,560.8797607421875
3300,16926,1355356800000,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,1,31,32,31.356243133544922
3301,16935,1355356800000,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,25,300,325,321.4562683105469
3302,16949,1355356800000,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,5,115,120,119.13385009765624
3303,16950,1355443200000,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,4,43,47,47.70236206054688
3304,16954,1355443200000,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,1,9,10,11.24311637878418
3305,16959,1355443200000,4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,13,330,343,344.02874755859375
3306,16960,1355443200000,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.19399999999999998,28,162,190,188.1350250244141
3307,16962,1355443200000,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.19399999999999998,29,244,273,274.0282592773437
3308,16963,1355443200000,4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,39,274,313,308.702392578125
