,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
2991,15075,1348531200000,4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.19399999999999998,17,539,556,556.8898485054993
2992,15080,1348531200000,4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,69,233,302,301.97588274936567
2993,15085,1348531200000,4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,107,860,967,967.2628517573118
2994,15092,1348617600000,4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,6,34,40,39.52978985804074
2995,15095,1348617600000,4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836,4,6,10,10.763227046683452
2996,15103,1348617600000,4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,46,181,227,226.55191467610854
2997,15107,1348617600000,4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985,69,231,300,301.70147320760736
2998,15110,1348617600000,4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,69,815,884,885.4604252550778
2999,15112,1348617600000,4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.19399999999999998,45,389,434,433.85308789401614
3000,15114,1348617600000,4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.19399999999999998,21,194,215,214.68234278774398
3001,15115,1348617600000,4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537,13,102,115,114.89387180524643
3002,15116,1348704000000,4,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896,5,60,65,64.45918383099486
3003,15117,1348704000000,4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896,5,16,21,20.575990176026238
3004,15118,1348704000000,4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896,3,13,16,16.0931585912127
3005,15121,1348704000000,4,1,9,5,0,4,1,1,0.58,0.5455,0.83,0.0,2,64,66,65.02463256561313
3006,15133,1348704000000,4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985,87,818,905,903.7066900937912
3007,15134,1348704000000,4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,77,822,899,901.5735299558706
3008,15137,1348704000000,4,1,9,21,0,4,1,3,0.62,0.5758,0.83,0.2985,18,235,253,252.1710371687601
3009,15139,1348704000000,4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642,1,44,45,44.53414491920702
3010,15146,1348790400000,4,1,9,6,0,5,1,2,0.56,0.5303,0.94,0.0896,2,136,138,138.30709339355016
3011,15147,1348790400000,4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,10,384,394,392.2027200204009
3012,15148,1348790400000,4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896,31,674,705,707.4300520096017
3013,15150,1348790400000,4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343,51,194,245,244.1612275896965
3014,15155,1348790400000,4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836,104,288,392,393.9080015193664
3015,15160,1348790400000,4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642,32,304,336,335.70367252935614
3016,15162,1348790400000,4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239,30,190,220,219.94505550469842
3017,15172,1348876800000,4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836,37,174,211,210.45344515070389
3018,15176,1348876800000,4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985,191,491,682,682.3148819769827
3019,15177,1348876800000,4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985,233,453,686,687.0092656798057
3020,15179,1348876800000,4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,271,456,727,733.1766855137516
3021,15184,1348876800000,4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.19399999999999998,88,227,315,310.98883923230966
3022,15191,1348963200000,4,1,9,3,0,0,0,1,0.46,0.4545,0.67,0.0896,17,41,58,59.206868847926295
3023,15194,1348963200000,4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896,2,20,22,21.26243667264461
3024,15207,1348963200000,4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343,34,223,257,254.8787376520209
3025,15208,1348963200000,4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343,31,163,194,193.57635919138337
3026,15209,1348963200000,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,19,104,123,123.82549450726364
3027,15212,1349049600000,4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045,6,39,45,43.70082876866908
3028,15225,1349049600000,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,80,225,305,308.03189380357946
3029,15227,1349049600000,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329,324.87722592565626
3030,15236,1349136000000,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0,1,30,31,31.64451802105177
3031,15251,1349136000000,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,14,195,209,207.12105406283592
3032,15256,1349136000000,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286,306,304.70452197957064
3033,15268,1349222400000,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809,811.7166462531475
3034,15283,1349222400000,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,21,199,220,218.84591346827582
3035,15284,1349308800000,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,11,65,76,74.29334882093244
3036,15287,1349308800000,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,5,6,11,11.330850606661985
3037,15289,1349308800000,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,2,37,39,39.31746889528003
3038,15293,1349308800000,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.19399999999999998,40,319,359,357.8573909890925
3039,15294,1349308800000,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,27,150,177,178.71981180799557
3040,15300,1349308800000,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,86,411,497,496.87729874547006
3041,15303,1349308800000,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,67,467,534,534.6802090024427
3042,15306,1349308800000,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,29,203,232,233.17909321183612
3043,15307,1349308800000,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137,155,157.69348497745668
3044,15308,1349395200000,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,16,86,102,102.00056664001896
3045,15310,1349395200000,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,1,10,11,10.849515857896762
3046,15312,1349395200000,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,0,11,11,11.18544809604063
3047,15313,1349395200000,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,0,41,41,42.20043356195092
3048,15316,1349395200000,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,36,749,785,787.0527014476116
3049,15328,1349395200000,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,66,306,372,374.4842226324487
3050,15329,1349395200000,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,47,220,267,269.08235573247083
3051,15334,1349481600000,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.19399999999999998,13,62,75,76.9719933234679
3052,15340,1349481600000,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.19399999999999998,22,184,206,205.37180902714096
3053,15342,1349481600000,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341,539,538.7401918337033
3054,15343,1349481600000,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,258,389,647,645.4474479354956
3055,15348,1349481600000,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,317,342,659,659.5296392086582
3056,15363,1349568000000,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29,35,35.437312635125274
3057,15373,1349568000000,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,35,122,157,156.30780899814053
3058,15379,1349568000000,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80,79.27167000398148
3059,15381,1349654400000,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35,37,37.922596936295655
3060,15392,1349654400000,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,74,267,341,342.72878589476346
3061,15398,1349654400000,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,41,415,456,459.9329831720567
3062,15402,1349654400000,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,6,101,107,105.98308177240105
3063,15415,1349740800000,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.19399999999999998,37,156,193,194.3521163703805
3064,15430,1349827200000,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8,7.693966696194906
3065,15432,1349827200000,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,0,6,6,5.934445332251557
3066,15439,1349827200000,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.19399999999999998,53,238,291,291.79229095690033
3067,15450,1349827200000,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,27,170,197,194.57807407263644
3068,15455,1349913600000,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,0,3,3,3.2228055455303486
3069,15458,1349913600000,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,1,158,159,160.27936099817052
3070,15460,1349913600000,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,25,773,798,799.3673974784067
3071,15474,1349913600000,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,10,167,177,177.56303222863755
3072,15480,1350000000000,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,0,8,8,7.720007123141471
3073,15481,1350000000000,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,2,33,35,35.76703498216338
3074,15486,1350000000000,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,75,200,275,273.5506703931002
3075,15490,1350000000000,4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,109,262,371,369.5138801159825
3076,15499,1350000000000,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.19399999999999998,11,89,100,100.69327010531887
3077,15500,1350086400000,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,31,218,249,246.651690743805
3078,15505,1350086400000,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.19399999999999998,0,11,11,10.922743735230682
3079,15511,1350086400000,4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,192,335,527,525.6650528659717
3080,15515,1350086400000,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.19399999999999998,251,364,615,612.9814498205429
3081,15516,1350086400000,4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.19399999999999998,294,343,637,637.9528296028127
3082,15527,1350172800000,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,3,25,28,27.81840595439243
3083,15530,1350172800000,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20,24,22.42876522715196
3084,15531,1350172800000,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,7,44,51,50.83701628384696
3085,15536,1350172800000,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,200,362,562,567.1841153499605
3086,15539,1350172800000,4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,213,355,568,568.3526132081221
3087,15541,1350172800000,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.19399999999999998,193,346,539,534.7682960929284
3088,15543,1350172800000,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,68,268,336,340.7634948248284
3089,15547,1350172800000,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,27,78,105,103.85542189480257
3090,15548,1350259200000,4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,17,31,48,50.79705780911317
3091,15551,1350259200000,4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,2,2,4,4.214065579473385
3092,15552,1350259200000,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,1,9,10,9.63096502098196
3093,15555,1350259200000,4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,15,461,476,475.9129134676383
3094,15556,1350259200000,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,24,713,737,737.8357869586267
3095,15560,1350259200000,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,73,211,284,283.05555342943774
3096,15566,1350259200000,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,52,540,592,592.8313008116326
3097,15573,1350345600000,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.19399999999999998,4,9,13,12.846659101843755
3098,15578,1350345600000,4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,4,168,172,174.1781171284343
3099,15588,1350345600000,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,79,367,446,447.3955306354889
3100,15598,1350432000000,4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0.0,4,12,16,17.50363537006305
3101,15605,1350432000000,4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,38,344,382,383.38003477290437
3102,15606,1350432000000,4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0.0,60,168,228,228.4542402584117
3103,15610,1350432000000,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,82,188,270,272.09000062837515
3104,15611,1350432000000,4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,62,239,301,297.817155497714
3105,15612,1350432000000,4,1,10,16,0,3,1,1,0.56,0.5303,0.52,0.19399999999999998,70,396,466,465.0800853732232
3106,15623,1350518400000,4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,0,5,5,4.980242726127102
3107,15626,1350518400000,4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,3,150,153,151.16504574904283
3108,15632,1350518400000,4,1,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537,93,284,377,375.5800396402243
3109,15635,1350518400000,4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.19399999999999998,69,284,353,348.58649599442805
3110,15641,1350518400000,4,1,10,21,0,4,1,2,0.54,0.5152,0.77,0.19399999999999998,38,245,283,283.2123969026485
3111,15648,1350604800000,4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,1,5,6,5.95725006965003
3112,15653,1350604800000,4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,26,363,389,385.6749093591329
3113,15665,1350604800000,4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0.0,17,189,206,204.81128985392348
3114,15669,1350691200000,4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,2,93,95,94.0907004083343
3115,15670,1350691200000,4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045,9,69,78,77.07134860242476
3116,15674,1350691200000,4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0,5,26,31,29.720894869336554
3117,15678,1350691200000,4,1,10,10,0,6,0,1,0.52,0.5,0.52,0.1343,111,312,423,420.9210299120074
3118,15679,1350691200000,4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,204,408,612,609.0444255317612
3119,15684,1350691200000,4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836,325,366,691,692.0865515281018
3120,15685,1350691200000,4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239,347,384,731,733.7767404081219
3121,15687,1350691200000,4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,77,268,345,343.3206573520416
3122,15688,1350691200000,4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,61,198,259,259.57107951683207
3123,15693,1350777600000,4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,20,97,117,117.57800284767981
3124,15696,1350777600000,4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,8,13,21,21.38792072243049
3125,15699,1350777600000,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,13,43,56,53.39919890001292
3126,15702,1350777600000,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,167,276,443,445.9873876507387
3127,15704,1350777600000,4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284,236,439,675,673.5169076168072
3128,15706,1350777600000,4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.19399999999999998,235,405,640,638.7824755692615
3129,15709,1350777600000,4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537,153,338,491,490.42178991823096
3130,15710,1350777600000,4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.19399999999999998,71,342,413,418.55626601257035
3131,15723,1350864000000,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,15,437,452,451.8167519463783
3132,15727,1350864000000,4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,63,148,211,210.8095515935653
3133,15729,1350864000000,4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,88,227,315,314.0801233345352
3134,15731,1350864000000,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,74,222,296,294.4386406748978
3135,15733,1350864000000,4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045,84,838,922,930.6295182185111
3136,15738,1350864000000,4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343,25,158,183,183.44954796691638
3137,15743,1350950400000,4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,0,1,1,1.3449213543859455
3138,15769,1351036800000,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,1,52,53,52.39910603736061
3139,15771,1351036800000,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,20,506,526,523.0103247097483
3140,15774,1351036800000,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,29,142,171,176.3919590210986
3141,15775,1351036800000,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,47,189,236,236.5467975907064
3142,15776,1351036800000,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,48,268,316,315.3435189106982
3143,15780,1351036800000,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465,532,527.9616186401196
3144,15781,1351036800000,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,87,876,963,956.8383885156925
3145,15786,1351036800000,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,30,208,238,236.91928746143242
3146,15799,1351123200000,4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,57,181,238,239.63510069314503
3147,15800,1351123200000,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,61,258,319,316.10884401434447
3148,15803,1351123200000,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,63,242,305,304.7217793210453
3149,15805,1351123200000,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,112,774,886,884.3972559606532
3150,15806,1351123200000,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,77,732,809,810.1806194607103
3151,15817,1351209600000,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,3,47,50,49.718523403478315
3152,15820,1351209600000,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,20,714,734,730.8029915994646
3153,15821,1351209600000,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,56,347,403,400.75470199170525
3154,15822,1351209600000,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,41,156,197,200.34690821601325
3155,15827,1351209600000,4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,142,306,448,444.1904598569868
3156,15830,1351209600000,4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,81,584,665,663.6678306795926
3157,15835,1351209600000,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,19,159,178,177.98504008879314
3158,15845,1351296000000,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,88,240,328,325.55556098982345
3159,15851,1351296000000,4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,310,401,711,711.9530711342792
3160,15856,1351296000000,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,58,238,296,296.787251547628
3161,15861,1351382400000,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,22,111,133,133.55222844285672
3162,15866,1351382400000,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,7,32,39,37.46194061156129
3163,15867,1351382400000,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,17,48,65,63.73915494845423
3164,15869,1351382400000,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,124,206,330,325.64017609895893
3165,15880,1351382400000,4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,4,51,55,54.439832726596784
3166,15883,1351382400000,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,2,12,14,14.196669873139028
3167,15888,1351555200000,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,15,83,98,102.8375989997381
3168,15901,1351641600000,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,0,24,24,23.87669145153595
3169,15905,1351641600000,4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,17,280,297,295.23836051795985
3170,15917,1351641600000,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.19399999999999998,12,180,192,190.7507350481534
3171,15925,1351728000000,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,1,39,40,40.47033712012453
3172,15926,1351728000000,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,2,146,148,147.73171003748902
3173,15950,1351814400000,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,2,120,122,122.68834648217634
3174,15951,1351814400000,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,8,349,357,356.34213261246225
3175,15959,1351814400000,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,51,255,306,304.2503527750738
3176,15960,1351814400000,4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,48,373,421,420.2168149681161
3177,15965,1351814400000,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,23,133,156,158.87011209607192
3178,15967,1351814400000,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,11,108,119,116.91488570692637
3179,15971,1351900800000,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,6,22,28,28.380637516536442
3180,15972,1351900800000,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16,15.576621955529475
3181,15973,1351900800000,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,1,8,9,8.249405269547054
3182,15979,1351900800000,4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,56,284,340,334.54207128808014
3183,15988,1351900800000,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,23,158,181,180.56954372531214
3184,15999,1351987200000,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50,48.03904964324428
3185,16001,1351987200000,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0,56,161,217,218.1047434137068
3186,16007,1351987200000,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,149,300,449,449.22021029893006
3187,16023,1352073600000,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453,461,460.6540132359111
3188,16031,1352073600000,4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,24,207,231,229.57197800342288
3189,16032,1352073600000,4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,35,325,360,360.5243395204049
3190,16036,1352073600000,4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,13,228,241,241.21425645251256
3191,16039,1352073600000,4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,0,53,53,53.85790363627129
3192,16044,1352160000000,4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,0,7,7,6.522765171488202
3193,16045,1352160000000,4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.19399999999999998,1,40,41,40.486601733667705
3194,16046,1352160000000,4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,6,143,149,149.28946880487962
3195,16049,1352160000000,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,25,338,363,366.0197122878668
3196,16063,1352160000000,4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,19,186,205,203.34060502692193
3197,16067,1352246400000,4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,2,9,11,11.480043935581849
3198,16069,1352246400000,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27,26.55822081414917
3199,16071,1352246400000,4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,5,314,319,318.3950712490256
3200,16074,1352246400000,4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,27,151,178,177.29780724730114
3201,16080,1352246400000,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,23,250,273,273.54535860651924
3202,16081,1352246400000,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,16,501,517,516.5223687048307
3203,16091,1352332800000,4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,1,9,10,9.696639038396457
3204,16096,1352332800000,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,22,253,275,277.9708802193451
3205,16098,1352332800000,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,16,155,171,170.51488263932296
3206,16099,1352332800000,4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,33,202,235,236.20431861026336
3207,16102,1352332800000,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,32,201,233,234.11048778552467
3208,16103,1352332800000,4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,18,321,339,341.57090975528234
3209,16110,1352332800000,4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,5,82,87,88.24523836232002
3210,16113,1352419200000,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,1,11,12,11.645853154368154
3211,16119,1352419200000,4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,25,668,693,693.5860868889647
3212,16123,1352419200000,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,48,214,262,266.8867966694339
3213,16127,1352419200000,4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,57,377,434,429.24895722272737
3214,16141,1352505600000,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,5,11,16,16.387439834513856
3215,16142,1352505600000,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,14,57,71,69.77145784817512
3216,16146,1352505600000,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,143,323,466,466.57234036898234
3217,16153,1352505600000,4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,103,256,359,357.2417606798896
3218,16158,1352505600000,4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,26,120,146,147.48527388507827
3219,16162,1352592000000,4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0.0,9,39,48,45.369102620963154
3220,16163,1352592000000,4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,5,6,11,10.65309319849584
3221,16189,1352678400000,4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,7,64,71,69.88134534267701
